2023-04-01 06:00:01,2023-04-01 06:18:33,501204007,501208065
2023-04-01 06:00:06,2023-04-01 07:17:06,501207007,501209035
2023-04-01 06:00:07,2023-04-01 06:19:30,501203024,501203052
2023-04-01 06:00:26,2023-04-01 06:00:39,501203050,501203050
2023-04-01 06:00:26,2023-04-01 06:36:35,501201028,501203078
2023-04-01 06:00:28,2023-04-01 06:18:29,501207062,501207068
2023-04-01 06:00:34,2023-04-01 06:40:34,501203030,501203030
2023-04-01 06:00:55,2023-04-01 06:08:35,501206071,501206015
2023-04-01 06:01:05,2023-04-01 06:26:00,501207106,501207105
2023-04-01 06:01:08,2023-04-01 06:10:14,501203019,501203050
2023-04-01 06:01:10,2023-04-01 06:13:40,501206109,501206038
2023-04-01 06:01:14,2023-04-01 06:33:28,501203042,501203095
2023-04-01 06:01:21,2023-04-01 06:15:01,501206125,501206041
2023-04-01 06:01:25,2023-04-01 06:09:59,501205009,501208011
2023-04-01 06:01:33,2023-04-01 06:46:41,501207099,501218011
2023-04-01 06:02:11,2023-04-01 06:19:25,501203102,501203113
2023-04-01 06:02:16,2023-04-01 06:07:35,501203094,501207125
2023-04-01 06:02:21,2023-04-01 06:11:54,501208082,501205001
2023-04-01 06:02:28,2023-04-01 06:20:08,501208091,501202061
2023-04-01 06:02:40,2023-04-01 06:06:58,501202071,501202021
2023-04-01 06:02:57,2023-04-01 06:17:46,501203072,501205003
2023-04-01 06:03:10,2023-04-01 06:17:50,501203072,501205003
2023-04-01 06:03:14,2023-04-01 06:31:41,501209073,501207032
2023-04-01 06:03:18,2023-04-01 06:17:59,501201017,501202040
2023-04-01 06:03:43,2023-04-01 06:17:56,501206001,501206045
2023-04-01 06:03:50,2023-04-01 06:24:54,501208099,501212023
2023-04-01 06:03:54,2023-04-01 06:26:06,501209030,501203032
2023-04-01 06:03:56,2023-04-01 06:07:16,501209086,501209008
2023-04-01 06:03:57,2023-04-01 06:07:55,501206147,501206141
2023-04-01 06:04:20,2023-04-01 06:12:03,501203019,501203142
2023-04-01 06:04:26,2023-04-01 06:08:17,501209017,501209080
2023-04-01 06:04:26,2023-04-01 07:23:43,501210042,501210024
2023-04-01 06:04:30,2023-04-01 06:17:27,501209079,501209009
2023-04-01 06:04:32,2023-04-01 06:08:38,501202009,501202066
2023-04-01 06:04:40,2023-04-01 06:15:21,501212012,501212016
2023-04-01 06:04:59,2023-04-01 06:07:41,501207058,501207072
2023-04-01 06:05:02,2023-04-01 06:11:44,501205037,501202043
2023-04-01 06:05:02,2023-04-01 06:28:01,501203055,501207003
2023-04-01 06:05:08,2023-04-01 06:09:56,501205011,501205023
2023-04-01 06:05:26,2023-04-01 06:24:43,501203051,501209020
2023-04-01 06:05:31,2023-04-01 06:23:06,501201030,501203130
2023-04-01 06:05:55,2023-04-01 06:12:47,501206026,501206032
2023-04-01 06:06:02,2023-04-01 06:16:29,501212048,501212043
2023-04-01 06:06:06,2023-04-01 07:06:14,501205023,501201002
2023-04-01 06:06:07,2023-04-01 06:06:12,501218024,501218024
2023-04-01 06:06:07,2023-04-01 06:20:56,501205033,501201017
2023-04-01 06:06:12,2023-04-01 06:15:44,501203111,501203090
2023-04-01 06:06:15,2023-04-01 06:10:11,501210053,501210006
2023-04-01 06:06:28,2023-04-01 06:45:22,501204008,501204021
2023-04-01 06:06:29,2023-04-01 06:18:00,501206109,501206149
2023-04-01 06:06:37,2023-04-01 06:15:41,501210102,501210102
2023-04-01 06:06:41,2023-04-01 06:10:35,501207034,501209063
2023-04-01 06:06:44,2023-04-01 06:13:11,501201026,501201006
2023-04-01 06:06:50,2023-04-01 06:14:17,501209003,501209075
2023-04-01 06:06:53,2023-04-01 06:17:08,501201011,501201019
2023-04-01 06:07:01,2023-04-01 06:12:12,501209070,501209026
2023-04-01 06:07:17,2023-04-01 06:23:13,501202051,501202074
2023-04-01 06:07:28,2023-04-01 06:17:38,501207104,501207054
2023-04-01 06:07:31,2023-04-01 06:25:25,501209013,501203091
2023-04-01 06:07:49,2023-04-01 06:15:01,501212044,501212043
